id,Exited
268236,0.11
268237,0.03
268238,0.15
268239,0.68
268240,0.87
268241,0.15
268242,0.96
268243,0.09
268244,0.05
268245,0.06
268246,0.47
268247,0.22
268248,0.04
268249,0.81
268250,0.0
268251,0.88
268252,0.0
268253,0.33
268254,0.11
268255,0.02
268256,0.0
268257,0.76
268258,0.01
268259,0.0
268260,0.69
268261,0.36
268262,0.02
268263,0.02
268264,0.49
268265,0.44
268266,0.0
268267,0.21
268268,0.49
268269,0.29
268270,0.01
268271,0.0
268272,0.96
268273,0.86
268274,0.0
268275,0.27
268276,0.08
268277,0.0
268278,0.0
268279,0.64
268280,0.02
268281,0.93
268282,0.18
268283,0.06
268284,0.25
268285,0.3
268286,0.28
268287,0.49
268288,0.16
268289,0.0
268290,0.06
268291,0.58
268292,0.02
268293,0.03
268294,0.04
268295,0.53
268296,0.07
268297,0.01
268298,0.0
268299,0.23
268300,0.23
268301,0.08
268302,0.09
268303,0.01
268304,0.53
268305,0.89
268306,0.22
268307,0.62
268308,0.03
268309,0.0
268310,0.3
268311,0.0
268312,0.19
268313,0.28
268314,0.0
268315,0.45
268316,0.03
268317,0.18
268318,0.04
268319,0.04
268320,0.3
268321,0.06
268322,0.65
268323,0.0
268324,0.04
268325,0.01
268326,0.74
268327,0.0
268328,0.02
268329,0.03
268330,0.23
268331,0.0
268332,0.0
268333,0.01
268334,0.18
268335,0.07
268336,0.02
268337,0.1
268338,0.1
268339,0.56
268340,0.17
268341,0.25
268342,0.1
268343,0.0
268344,0.11
268345,0.31
268346,0.14
268347,0.0
268348,0.32
268349,0.34
268350,0.06
268351,0.14
268352,0.09
268353,0.26
268354,0.0
268355,0.315
268356,0.01
268357,0.12
268358,0.06
268359,0.22
268360,0.01
268361,0.01
268362,0.01
268363,0.26
268364,0.14
268365,0.8
268366,0.0
268367,1.0
268368,0.1
268369,0.06
268370,0.05
268371,0.64
268372,0.07
268373,0.055
268374,0.83
268375,0.96
268376,0.1
268377,0.02
268378,0.02
268379,0.48
268380,0.58
268381,0.06
268382,0.82
268383,0.02
268384,0.36
268385,0.12
268386,0.2
268387,0.19
268388,0.34
268389,0.17
268390,0.02
268391,0.16
268392,0.04
268393,0.02
268394,0.0
268395,0.02
268396,0.15
268397,0.02
268398,0.02
268399,0.14
268400,0.55
268401,0.87
268402,0.26
268403,0.55
268404,0.97
268405,0.02
268406,0.18
268407,0.14
268408,0.15
268409,0.1
268410,0.89
268411,0.21
268412,0.5
268413,0.1
268414,0.05
268415,0.65
268416,0.04
268417,0.06
268418,0.13
268419,0.15
268420,0.07
268421,0.03
268422,0.35
268423,0.21
268424,0.09
268425,0.3
268426,0.13
268427,0.3
268428,0.59
268429,0.04
268430,0.0
268431,0.0
268432,0.01
268433,0.05
268434,0.89
268435,0.17
268436,0.04
268437,0.72
268438,0.05
268439,0.0
268440,0.26
268441,0.0
268442,0.0
268443,0.09
268444,0.21
268445,0.0
268446,0.14
268447,0.09
268448,0.0
268449,0.17
268450,0.13
268451,0.01
268452,0.2
268453,0.52
268454,0.26
268455,0.02
268456,0.06
268457,0.03
268458,0.2
268459,0.12
268460,0.94
268461,0.01
268462,0.03
268463,0.09
268464,0.08
268465,0.02
268466,0.0
268467,0.51
268468,0.0
268469,0.0
268470,0.66
268471,0.31
268472,0.0
268473,0.0
268474,0.11
268475,0.12
268476,0.01
268477,0.0
268478,0.02
268479,0.28
268480,0.05
268481,0.4
268482,0.09
268483,0.0
268484,0.15
268485,0.23
268486,0.07
268487,0.0
268488,0.01
268489,0.0
268490,0.84
268491,0.05
268492,0.79
268493,0.12
268494,0.0
268495,0.0
268496,0.0
268497,0.22
268498,0.14
268499,0.47
268500,0.2
268501,0.34
268502,0.02
268503,0.0
268504,0.32
268505,0.24
268506,0.01
268507,0.46
268508,0.14
268509,0.0
268510,0.03
268511,0.01
268512,0.13
268513,0.04
268514,0.86
268515,0.52
268516,0.08
268517,0.0
268518,0.0
268519,0.29
268520,0.3
268521,0.61
268522,0.05
268523,0.02
268524,0.03
268525,0.01
268526,0.0
268527,0.58
268528,0.04
268529,0.02
268530,0.3
268531,0.01
268532,0.15
268533,0.15
268534,0.0
268535,0.03
268536,0.0
268537,0.03
268538,0.0
268539,0.7
268540,0.12
268541,0.22
268542,0.05
268543,0.05
268544,0.16
268545,0.0
268546,0.04
268547,0.13
268548,0.29
268549,0.92
268550,0.19
268551,0.03
268552,0.61
268553,0.01
268554,0.05
268555,0.0
268556,0.02
268557,0.0
268558,0.02
268559,0.18
268560,0.15
268561,0.31
268562,0.0
268563,0.39
268564,0.08
268565,0.32
268566,0.01
268567,0.5
268568,0.01
268569,0.08
268570,0.18
268571,0.26
268572,0.0
268573,0.91
268574,0.12
268575,0.17
268576,0.83
268577,0.11
268578,0.0
268579,0.02
268580,0.23
268581,0.0
268582,0.16
268583,0.0
268584,0.02
268585,0.0
268586,0.26
268587,0.0
268588,0.06
268589,0.06
268590,0.79
268591,0.66
268592,0.01
268593,0.02
268594,0.02
268595,0.03
268596,0.19
268597,0.26
268598,0.06
268599,0.93
268600,0.01
268601,0.62
268602,0.58
268603,0.0
268604,0.25
268605,0.0
268606,0.57
268607,0.19
268608,0.0
268609,0.81
268610,0.74
268611,0.02
268612,0.32
268613,0.13
268614,0.0
268615,0.01
268616,0.02
268617,0.05
268618,0.12
268619,0.71
268620,0.21
268621,0.09
268622,0.3
268623,0.95
268624,0.09
268625,0.11
268626,0.2
268627,0.23
268628,0.13
268629,0.5335
268630,0.26
268631,0.99
268632,0.0
268633,0.33
268634,0.13
268635,0.01
268636,0.03
268637,0.0
268638,0.0
268639,0.02
268640,0.01
268641,0.03
268642,0.85
268643,0.25
268644,0.06
268645,0.32
268646,0.0
268647,0.06
268648,0.05
268649,0.88
268650,0.0
268651,0.28
268652,0.37
268653,0.01
268654,0.01
268655,0.15
268656,0.03
268657,0.0
268658,0.68
268659,0.5
268660,0.01
268661,0.01
268662,0.06
268663,0.04
268664,0.1
268665,0.39
268666,0.89
268667,0.0
268668,0.07
268669,0.54
268670,0.94
268671,0.05
268672,0.09
268673,0.04
268674,0.77
268675,0.14
268676,0.53
268677,0.0
268678,0.34
268679,0.61
268680,0.15
268681,0.43
268682,0.22
268683,0.03
268684,0.0
268685,0.74
268686,0.09
268687,0.09
268688,0.62
268689,0.0
268690,0.2
268691,0.23
268692,0.0
268693,0.0
268694,0.48
268695,0.38
268696,0.25
268697,0.26
268698,0.41
268699,0.02
268700,0.02
268701,0.65
268702,0.24
268703,0.1
268704,0.03
268705,0.0
268706,0.04
268707,0.03
268708,0.1
268709,0.0
268710,0.57
268711,0.0
268712,0.07
268713,0.02
268714,0.18
268715,0.32
268716,0.66
268717,0.13
268718,0.6433333333333333
268719,0.0
268720,0.54
268721,0.75
268722,0.39
268723,0.12
268724,0.34
268725,0.04
268726,0.24
268727,0.6
268728,0.12
268729,0.54
268730,0.09
268731,0.05
268732,0.99
268733,0.04
268734,0.03
268735,0.11
268736,0.89
268737,0.04
268738,0.09
268739,0.17
268740,0.01
268741,0.22
268742,0.22
268743,0.04
268744,0.5266666666666667
268745,0.05
268746,0.84
268747,0.205
268748,0.74
268749,0.0
268750,0.01
268751,0.1
268752,0.0
268753,0.92
268754,0.02
268755,0.18
268756,0.17
268757,0.33
268758,0.88
268759,0.02
268760,0.01
268761,0.03
268762,0.0
268763,0.515
268764,0.19
268765,0.09
268766,0.02
268767,0.21
268768,0.0
268769,0.47
268770,0.01
268771,0.51
268772,0.03
268773,0.1
268774,0.01
268775,0.19
268776,0.03
268777,0.62
268778,0.22
268779,0.09
268780,0.23
268781,0.04
268782,0.52
268783,0.0
268784,0.23
268785,0.03
268786,0.08
268787,0.71
268788,0.18
268789,0.22
268790,0.05
268791,0.19
268792,0.38
268793,0.83
268794,0.04
268795,0.0
268796,0.11
268797,0.04
268798,0.36
268799,0.1
268800,0.43
268801,0.26
268802,0.37
268803,0.02
268804,0.01
268805,0.0
268806,0.67
268807,0.0
268808,0.0
268809,0.25
268810,0.03
268811,0.89
268812,0.06
268813,0.02
268814,0.01
268815,0.0
268816,0.04
268817,0.0
268818,1.0
268819,0.03
268820,0.01
268821,0.01
268822,0.0
268823,0.02
268824,0.06
268825,0.05
268826,0.53
268827,1.0
268828,0.19
268829,0.97
268830,0.01
268831,0.64
268832,0.12
268833,0.0
268834,0.04
268835,0.01
268836,0.17
268837,0.04
268838,0.22
268839,0.11
268840,0.0
268841,0.03
268842,0.06
268843,0.05
268844,0.0
268845,0.3
268846,0.0
268847,0.27
268848,0.0
268849,0.0
268850,0.16
268851,0.42
268852,0.01
268853,0.0
268854,0.04
268855,0.22
268856,0.0
268857,0.16
268858,0.05
268859,0.0
268860,0.88
268861,0.07
268862,0.24
268863,0.0
268864,0.55
268865,0.08
268866,0.1
268867,0.08
268868,0.03
268869,0.0
268870,0.11
268871,0.02
268872,0.1
268873,0.68
268874,0.43
268875,0.38
268876,0.03
268877,0.16
268878,0.0
268879,0.51
268880,0.17
268881,0.06
268882,0.25
268883,0.0
268884,0.54
268885,0.28
268886,0.81
268887,0.63
268888,0.0
268889,0.0
268890,0.61
268891,0.0
268892,0.09
268893,0.0
268894,0.19
268895,0.96
268896,0.14
268897,0.38
268898,0.23
268899,0.19
268900,0.38
268901,0.01
268902,0.53
268903,0.21
268904,0.03
268905,0.28
268906,0.01
268907,0.04
268908,0.5
268909,0.49
268910,0.03
268911,0.0
268912,0.0
268913,0.0
268914,0.73
268915,0.49
268916,0.0
268917,0.98
268918,0.18
268919,0.04
268920,0.03
268921,0.0
268922,0.0
268923,0.18
268924,0.16
268925,0.426
268926,0.01
268927,0.11
268928,0.61
268929,0.38
268930,0.03
268931,0.04
268932,0.02
268933,0.55
268934,0.06
268935,0.01
268936,0.01
268937,0.22
268938,0.09
268939,0.07
268940,0.1
268941,0.1
268942,0.37
268943,0.0
268944,0.0
268945,0.93
268946,0.03
268947,0.04
268948,0.01
268949,0.58
268950,0.64
268951,0.0
268952,0.01
268953,0.01
268954,0.96
268955,0.53
268956,0.0
268957,0.15
268958,0.25
268959,0.81
268960,0.0
268961,0.9059999999999999
268962,0.05
268963,0.79
268964,0.02
268965,0.2
268966,0.24
268967,0.29
268968,0.0
268969,0.3
268970,0.02
268971,0.12
268972,0.0
268973,0.03
268974,0.16
268975,0.27
268976,0.0
268977,0.87
268978,0.15
268979,0.18
268980,0.63
268981,0.38
268982,0.01
268983,0.01
268984,0.0
268985,0.08
268986,0.0
268987,0.48
268988,0.09
268989,0.71
268990,0.08
268991,0.01
268992,0.17
268993,0.52
268994,0.04
268995,0.0
268996,0.0
268997,0.11
268998,0.01
268999,0.12
269000,0.24
269001,0.0
269002,0.0
269003,0.27
269004,0.32
269005,0.09
269006,0.0
269007,0.0
269008,0.71
269009,0.94
269010,0.34
269011,0.48
269012,0.92
269013,0.3
269014,0.32
269015,0.58
269016,0.02
269017,0.79
269018,0.03
269019,0.32
269020,0.82
269021,0.04
269022,0.82
269023,0.0
269024,0.02
269025,0.395
269026,0.96
269027,0.01
269028,0.64
269029,0.84
269030,0.0
269031,0.365
269032,0.48
269033,0.04
269034,0.04
269035,0.08
269036,0.0
269037,0.01
269038,0.02
269039,0.05
269040,0.4
269041,0.31
269042,0.18
269043,0.12
269044,0.6
269045,0.28
269046,0.05
269047,0.01
269048,0.0
269049,0.31
269050,0.27
269051,0.0
269052,0.05
269053,0.01
269054,0.02
269055,0.15
269056,0.19
269057,0.0
269058,0.1
269059,0.04
269060,0.87
269061,0.3
269062,0.02
269063,0.25
269064,0.08
269065,0.0
269066,0.43
269067,0.03
269068,0.92
269069,0.02
269070,0.64
269071,0.6
269072,0.84
269073,0.58
269074,0.04
269075,0.57
269076,0.46
269077,0.0
269078,0.56
269079,0.23
269080,0.0
269081,0.17
269082,0.04
269083,0.14
269084,0.03
269085,0.14
269086,0.81
269087,0.24
269088,0.15
269089,0.19
269090,0.02
269091,0.02
269092,0.05
269093,0.22
269094,0.0
269095,0.52
269096,0.22
269097,0.04
269098,0.18
269099,0.27
269100,0.03
269101,0.01
269102,0.05
269103,0.11
269104,0.07
269105,0.08
269106,0.28
269107,0.05
269108,0.35
269109,0.01
269110,0.0
269111,0.16
269112,0.7
269113,0.0
269114,0.34
269115,0.67
269116,0.03
269117,0.34
269118,0.21
269119,0.76
269120,0.31
269121,0.28
269122,0.57
269123,0.59
269124,0.0
269125,0.05
269126,0.49
269127,0.92
269128,0.26
269129,0.32
269130,0.13
269131,0.48
269132,0.21
269133,0.0
269134,0.02
269135,0.0
269136,0.39
269137,0.03
269138,0.2
269139,0.04
269140,0.28
269141,0.0
269142,0.12
269143,0.0
269144,0.0
269145,0.36
269146,0.18
269147,0.05
269148,0.0
269149,0.12
269150,0.15
269151,0.54
269152,0.0
269153,0.32
269154,0.01
269155,0.02
269156,0.0
269157,0.72
269158,0.95
269159,0.05
269160,0.01
269161,0.01
269162,0.06
269163,0.07
269164,0.87
269165,0.42
269166,0.24
269167,0.01
269168,0.09
269169,0.14
269170,0.57
269171,0.39
269172,0.8
269173,0.0
269174,0.09
269175,0.15
269176,0.01
269177,0.2
269178,0.01
269179,0.0
269180,0.17
269181,0.0
269182,0.0
269183,0.11
269184,0.01
269185,0.11
269186,0.62
269187,0.34
269188,0.01
269189,0.71
269190,0.0
269191,0.05
269192,0.25
269193,0.91
269194,0.0
269195,0.46
269196,0.0
269197,0.11
269198,0.09
269199,0.09
269200,0.0
269201,0.03
269202,0.11
269203,0.5
269204,0.88
269205,0.0
269206,0.04
269207,0.03
269208,0.65
269209,0.0
269210,0.77
269211,0.0
269212,0.03
269213,0.2
269214,0.0
269215,0.01
269216,0.01
269217,0.09
269218,0.0
269219,0.79
269220,0.0
269221,0.0
269222,0.22
269223,0.01
269224,0.29
269225,0.34
269226,0.91
269227,0.0
269228,0.17
269229,0.32
269230,0.04
269231,0.0
269232,0.88
269233,0.03
269234,0.0
269235,0.08
269236,0.61
269237,0.02
269238,0.03
269239,0.23
269240,0.9
269241,0.06
269242,0.2
269243,0.0
269244,0.0
269245,0.96
269246,0.08
269247,0.67
269248,0.01
269249,0.1
269250,0.06
269251,0.46
269252,0.03
269253,0.05
269254,0.01
269255,0.09
269256,0.0
269257,0.01
269258,0.32
269259,0.52
269260,0.0
269261,0.01
269262,0.06
269263,0.64
269264,0.1
269265,0.27
269266,0.18
269267,0.23
269268,0.17
269269,0.31
269270,0.02
269271,0.97
269272,0.08
269273,0.03
269274,0.01
269275,0.01
269276,0.38
269277,0.04
269278,0.03
269279,0.3
269280,0.58
269281,0.7
269282,0.0
269283,0.38
269284,0.21
269285,0.33
269286,0.18
269287,0.0
269288,0.09
269289,0.01
269290,0.85
269291,0.04
269292,0.1
269293,0.06
269294,0.84
269295,0.83
269296,0.24
269297,0.04
269298,0.0
269299,0.88
269300,0.32
269301,0.38
269302,0.01
269303,0.1
269304,0.5
269305,0.0
269306,0.07
269307,0.01
269308,0.34
269309,0.02
269310,0.32
269311,0.88
269312,0.13
269313,0.01
269314,0.0
269315,0.37
269316,0.14
269317,0.07
269318,0.04
269319,0.07
269320,0.0
269321,0.12
269322,0.76
269323,0.27
269324,0.21
269325,0.0
269326,0.63
269327,0.84
269328,0.13
269329,0.13
269330,0.01
269331,0.28
269332,0.87
269333,0.07
269334,0.05
269335,0.0
269336,0.27
269337,0.11
269338,0.04
269339,0.0
269340,0.04
269341,0.15
269342,0.55
269343,0.06
269344,0.09
269345,0.25
269346,0.04
269347,0.39
269348,0.0
269349,0.87
269350,0.14
269351,0.02
269352,0.17
269353,0.1
269354,0.02
269355,0.0
269356,0.37
269357,0.15
269358,0.0
269359,0.56
269360,0.69
269361,0.41
269362,0.92
269363,0.94
269364,0.05
269365,0.24
269366,0.49
269367,0.0
269368,0.01
269369,0.06
269370,0.06
269371,0.32
269372,0.01
269373,0.89
269374,0.05
269375,0.03
269376,0.09
269377,0.0
269378,0.03
269379,0.04
269380,0.11
269381,0.46
269382,0.02
269383,0.0
269384,0.13
269385,0.07
269386,0.02
269387,0.0
269388,0.02
269389,0.65
269390,0.03
269391,0.02
269392,0.0
269393,0.45
269394,0.13
269395,0.04
269396,0.22
269397,0.0
269398,0.2
269399,0.03
269400,0.01
269401,0.67
269402,0.0
269403,0.0
269404,0.13
269405,0.03
269406,0.12
269407,0.01
269408,0.02
269409,0.02
269410,0.71
269411,0.08
269412,0.02
269413,0.83
269414,0.01
269415,0.07
269416,0.05
269417,0.14
269418,0.04
269419,0.02
269420,0.39
269421,0.41
269422,0.09
269423,0.29
269424,0.03
269425,0.16
269426,0.05
269427,0.01
269428,0.11
269429,0.0
269430,0.11
269431,0.46
269432,0.17
269433,0.02
269434,0.03
269435,0.05
269436,0.1
269437,0.34
269438,0.14
269439,0.86
269440,0.06
269441,0.01
269442,0.06
269443,0.58
269444,0.21
269445,0.16
269446,0.05
269447,0.15
269448,0.03
269449,0.08
269450,0.33
269451,0.06
269452,0.01
269453,0.04
269454,0.13
269455,0.0
269456,0.0
269457,0.71
269458,0.04
269459,0.01
269460,0.46
269461,0.0
269462,0.13
269463,0.27
269464,0.66
269465,0.46
269466,0.06
269467,0.16
269468,0.04
269469,0.15
269470,0.43
269471,0.0
269472,0.02
269473,0.02
269474,0.05
269475,0.55
269476,0.0
269477,0.01
269478,0.08
269479,0.11
269480,0.04
269481,0.72
269482,0.11
269483,0.33
269484,0.14
269485,0.6
269486,0.86
269487,0.96
269488,0.01
269489,0.93
269490,0.47
269491,0.0
269492,0.02
269493,0.04
269494,0.3
269495,0.22
269496,0.0
269497,0.03
269498,0.54
269499,0.36
269500,0.49
269501,0.05
269502,0.0
269503,0.1
269504,0.08
269505,0.18
269506,0.01
269507,0.03
269508,0.63
269509,0.59
269510,0.18
269511,0.26
269512,0.15
269513,0.15
269514,0.32
269515,0.14
269516,0.12
269517,0.0
269518,0.47
269519,0.1
269520,0.23
269521,0.79
269522,0.24
269523,0.0
269524,0.07
269525,0.08
269526,0.17
269527,0.03
269528,0.03
269529,0.41
269530,0.15
269531,0.09
269532,0.345
269533,0.17
269534,0.49
269535,0.01
269536,0.07
269537,0.1
269538,0.19
269539,0.19
269540,0.21
269541,0.01
269542,0.0
269543,0.0
269544,0.08
269545,0.1
269546,0.08
269547,0.0
269548,0.0
269549,0.04
269550,0.43
269551,0.0
269552,0.01
269553,0.36
269554,0.0
269555,0.38
269556,0.35
269557,0.04
269558,0.01
269559,0.9
269560,0.06
269561,0.09
269562,0.09
269563,0.04
269564,0.3
269565,0.34
269566,0.04
269567,0.88
269568,0.0
269569,0.08
269570,0.7
269571,0.16
269572,0.0
269573,0.06
269574,0.48
269575,0.62
269576,0.92
269577,0.49
269578,0.14
269579,0.05
269580,0.01
269581,0.33
269582,0.02
269583,0.22
269584,0.84
269585,0.44
269586,0.0
269587,0.0
269588,0.28
269589,0.1
269590,0.0
269591,0.0
269592,0.13
269593,0.02
269594,0.0
269595,0.56
269596,0.0
269597,0.32
269598,0.1
269599,0.01
269600,0.04
269601,0.14
269602,0.0
269603,0.01
269604,0.0
269605,0.06
269606,0.44
269607,0.04
269608,0.85
269609,0.77
269610,0.0
269611,0.0
269612,0.07
269613,0.07
269614,0.09
269615,0.21
269616,0.0
269617,0.01
269618,0.09
269619,0.07
269620,0.93
269621,0.02
269622,0.0
269623,0.03
269624,0.6
269625,0.17
269626,0.19
269627,0.0
269628,0.28
269629,0.29
269630,0.04
269631,0.0
269632,0.03
269633,0.53
269634,0.01
269635,0.44
269636,0.33
269637,0.07
269638,0.09
269639,0.07
269640,0.01
269641,0.01
269642,0.3
269643,0.0
269644,0.31
269645,0.01
269646,0.0
269647,0.0
269648,0.01
269649,0.01
269650,0.07
269651,0.72
269652,0.12
269653,0.0
269654,0.18
269655,0.01
269656,0.14
269657,0.05
269658,0.11
269659,0.65
269660,0.24
269661,0.4
269662,0.49
269663,0.65
269664,0.05
269665,0.02
269666,0.0
269667,0.99
269668,0.02
269669,0.29
269670,0.34
269671,0.0
269672,0.01
269673,0.57
269674,0.07
269675,0.18
269676,0.46
269677,0.4
269678,0.45
269679,0.0
269680,0.3
269681,0.02
269682,0.0
269683,0.82
269684,0.17
269685,0.13
269686,0.05
269687,0.07
269688,0.23
269689,0.09
269690,0.12
269691,0.37
269692,0.56
269693,0.59
269694,0.01
269695,0.06
269696,0.55
269697,0.19
269698,0.04
269699,0.97
269700,0.0
269701,0.33
269702,0.88
269703,0.04
269704,0.03
269705,0.04
269706,0.0
269707,0.07
269708,0.02
269709,0.05
269710,0.08
269711,0.0
269712,0.9
269713,0.38
269714,0.0
269715,0.0
269716,0.0
269717,0.93
269718,0.61
269719,0.0
269720,0.26
269721,0.0
269722,0.08
269723,0.64
269724,0.04
269725,0.01
269726,0.03
269727,0.34
269728,0.54
269729,0.01
269730,0.0
269731,0.15
269732,0.01
269733,0.1
269734,0.01
269735,0.97
269736,0.05
269737,0.01
269738,0.42
269739,0.05
269740,0.11
269741,0.0
269742,0.04
269743,0.36
269744,0.86
269745,0.0
269746,0.0
269747,0.11
269748,0.79
269749,0.0
269750,0.0
269751,0.07
269752,0.0
269753,0.24
269754,0.0
269755,0.07
269756,0.03
269757,0.01
269758,0.0
269759,0.46
269760,0.0
269761,0.0
269762,0.0
269763,0.02
269764,0.2
269765,0.0
269766,0.0
269767,0.01
269768,0.01
269769,0.24
269770,0.08
269771,0.54
269772,0.18
269773,0.02
269774,0.85
269775,0.04
269776,0.1
269777,0.0
269778,0.76
269779,0.49
269780,0.59
269781,0.07
269782,0.01
269783,0.75
269784,0.0
269785,0.0
269786,0.14
269787,0.04
269788,0.61
269789,0.16
269790,0.0
269791,0.0
269792,0.06
269793,0.01
269794,0.24
269795,0.83
269796,0.29
269797,0.0
269798,0.88
269799,0.0
269800,0.29
269801,0.21
269802,0.55
269803,0.1
269804,0.88
269805,0.35
269806,0.0
269807,0.11
269808,0.02
269809,0.01
269810,0.24
269811,0.0
269812,0.04
269813,0.05
269814,0.0
269815,0.0
269816,0.01
269817,0.02
269818,0.26
269819,0.27
269820,0.25
269821,0.0
269822,0.09
269823,0.0
269824,0.0
269825,0.0
269826,0.06
269827,0.35
269828,0.11
269829,0.26
269830,0.0
269831,0.02
269832,0.11
269833,0.5
269834,0.01
269835,0.13
269836,0.09
269837,0.03
269838,0.0
269839,0.37
269840,0.03
269841,0.15
269842,0.94
269843,0.12
269844,0.03
269845,0.08
269846,0.28
269847,0.84
269848,0.09
269849,0.0
269850,0.12
269851,0.0
269852,0.04
269853,0.0
269854,0.36
269855,0.11
269856,0.11
269857,0.02
269858,0.05
269859,0.5
269860,0.02
269861,0.5
269862,0.11
269863,0.15
269864,0.01
269865,0.32
269866,0.06
269867,0.05
269868,0.1
269869,0.01
269870,0.43
269871,0.0
269872,0.71
269873,0.0
269874,0.11
269875,0.11
269876,0.12
269877,0.01
269878,0.25
269879,0.11
269880,0.54
269881,0.77
269882,0.11
269883,0.0
269884,0.02
269885,0.25
269886,0.0
269887,0.87
269888,0.93
269889,0.01
269890,0.04
269891,0.37
269892,0.69
269893,0.91
269894,0.11
269895,0.03
269896,0.84
269897,0.01
269898,0.0
269899,0.31
269900,0.34
269901,0.02
269902,0.04
269903,0.95
269904,0.0
269905,0.06
269906,0.23
269907,0.08
269908,0.0
269909,0.0
269910,0.02
269911,0.09
269912,0.01
269913,0.01
269914,0.02
269915,0.09
269916,0.64
269917,0.0
269918,0.86
269919,0.25
269920,0.01
269921,0.0
269922,0.19
269923,0.0
269924,0.92
269925,0.28
269926,0.04
269927,0.01
269928,0.67
269929,0.07
269930,0.02
269931,0.01
269932,0.1
269933,0.08
269934,0.21
269935,0.0
269936,0.31
269937,0.52
269938,0.82
269939,0.31
269940,0.02
269941,0.0
269942,0.45
269943,0.08
269944,0.38
269945,0.15
269946,0.16
269947,0.0
269948,0.08
269949,0.07
269950,0.01
269951,0.03
269952,0.31
269953,0.27
269954,0.27
269955,0.03
269956,0.1
269957,0.21
269958,0.41
269959,0.78
269960,0.01
269961,0.02
269962,0.06
269963,0.02
269964,0.03
269965,0.05
269966,0.11
269967,0.47
269968,0.01
269969,0.99
269970,0.0
269971,0.69
269972,0.01
269973,0.01
269974,0.0
269975,0.34
269976,0.29
269977,0.16
269978,0.0
269979,0.655
269980,0.84
269981,0.01
269982,0.25
269983,0.24
269984,0.0
269985,0.36
269986,0.01
269987,0.01
269988,0.03
269989,0.0
269990,0.02
269991,0.08
269992,0.89
269993,0.36
269994,0.94
269995,0.68
269996,0.01
269997,0.46
269998,0.04
269999,0.12
270000,0.08
270001,0.38
270002,0.28
270003,0.0
270004,0.0
270005,0.32
270006,0.96
270007,0.13
270008,0.05
270009,0.12
270010,0.02
270011,0.91
270012,0.2
270013,0.22
270014,0.0
270015,0.01
270016,0.0
270017,0.37
270018,0.14
270019,0.14
270020,0.03
270021,0.01
270022,0.4
270023,0.0
270024,0.02
270025,0.15
270026,0.27
270027,0.01
270028,0.04
270029,0.42
270030,0.0
270031,0.17
270032,0.0
270033,0.03
270034,0.0
270035,0.48
270036,0.0
270037,0.1
270038,0.9
270039,0.2
270040,0.02
270041,0.09
270042,0.09
270043,0.09
270044,0.22
270045,0.81
270046,0.25
270047,0.05
270048,0.19
270049,0.22
270050,0.0
270051,0.09
270052,0.13
270053,0.8
270054,0.1
270055,0.93
270056,0.03
270057,0.31
270058,0.62
270059,0.01
270060,0.3
270061,0.17
270062,0.05
270063,0.14
270064,0.49
270065,0.77
270066,0.12
270067,0.03
270068,0.01
270069,0.02
270070,0.746
270071,0.06
270072,0.15
270073,0.07
270074,0.34
270075,0.32
270076,0.1
270077,0.52
270078,0.03
270079,0.14
270080,0.97
270081,0.05
270082,0.23
270083,0.22
270084,0.06
270085,0.19
270086,0.42
270087,0.12
270088,0.05
270089,0.03
270090,0.06
270091,0.08
270092,0.18
270093,0.32
270094,0.0
270095,0.74
270096,0.0
270097,0.04
270098,0.93
270099,0.05
270100,0.2
270101,0.44
270102,0.29
270103,0.21
270104,0.65
270105,0.99
270106,0.18
270107,0.82
270108,0.04
270109,0.06
270110,0.23
270111,0.17
270112,0.0
270113,0.2
270114,0.01
270115,0.08
270116,0.02
270117,0.14
270118,0.1
270119,0.38
270120,0.31
270121,0.02
270122,0.0
270123,0.0
270124,0.0
270125,0.12
270126,0.01
270127,0.47
270128,0.69
270129,0.0
270130,0.04
270131,0.28
270132,0.37
270133,0.88
270134,0.05
270135,0.07
270136,0.35
270137,0.67
270138,0.01
270139,0.0
270140,0.21
270141,0.05
270142,0.0
270143,0.79
270144,0.09
270145,0.22
270146,0.11
270147,0.03
270148,0.0
270149,0.05
270150,0.16
270151,0.95
270152,0.0
270153,0.33
270154,0.76
270155,0.0
270156,0.21
270157,0.15
270158,0.0
270159,0.0
270160,0.97
270161,0.52
270162,0.12
270163,0.14
270164,0.0
270165,0.04
270166,0.06
270167,0.1
270168,0.0
270169,0.03
270170,0.84
270171,0.15
270172,0.01
270173,0.04
270174,0.0
270175,0.0
270176,0.0
270177,0.03
270178,0.01
270179,0.01
270180,0.19
270181,0.02
270182,0.47
270183,0.18
270184,0.0
270185,0.83
270186,0.07
270187,0.01
270188,0.58
270189,0.03
270190,0.0
270191,0.09
270192,0.08
270193,0.1
270194,0.07
270195,0.67
270196,0.35
270197,0.4025
270198,0.26
270199,0.0
270200,0.2
270201,0.05
270202,0.0
270203,0.0
270204,0.17
270205,0.07
270206,0.0
270207,0.01
270208,0.16
270209,0.01
270210,0.02
270211,0.0
270212,0.66
270213,0.4
270214,0.06
270215,0.0
270216,0.03
270217,0.39
270218,0.08
270219,0.49
270220,0.08
270221,0.2
270222,0.01
270223,0.0
270224,0.07
270225,0.3
270226,0.03
270227,0.0
270228,0.05
270229,0.02
270230,0.21
270231,0.43
