id,Exited
253553,0.054807196641591754
253554,0.07788347101335513
253555,0.024954937229139364
253556,0.3936061965063159
253557,0.10656879790330599
253558,0.48678747759919694
253559,0.13927334284913365
253560,0.4181458624686833
253561,0.1656722582787724
253562,0.5661856206801388
253563,0.3263101761759077
253564,0.014269653138201971
253565,0.06368968360515426
253566,0.7000629435075416
253567,0.5740217545459293
253568,0.036907667034657185
253569,0.481673141424561
253570,0.09846335413952775
253571,0.2040635118276751
253572,0.0739766537020314
253573,0.04099842742570378
253574,0.03127438362498193
253575,0.11019259803519647
253576,0.43648133985676246
253577,0.14135469467218317
253578,0.04601013402349922
253579,0.1140355806890421
253580,0.11077298216289695
253581,0.43926441063217625
253582,0.605314095050021
253583,0.10390723438500257
253584,0.2356621106740061
253585,0.26497970983122454
253586,0.03930181577683531
253587,0.09214986408199598
253588,0.13628614746722906
253589,0.10456950581870994
253590,0.45243305534964845
253591,0.043298707331049874
253592,0.08065496087238211
253593,0.01433990292296203
253594,0.17967920455714417
253595,0.037002434806039396
253596,0.3953373276389295
253597,0.18674746131906186
253598,0.8548500931318209
253599,0.4799224109256787
253600,0.09951265385461393
253601,0.16112606321489664
253602,0.3367161629529813
253603,0.6888331629554151
253604,0.1480040647472972
253605,0.030797016354057558
253606,0.5418141474223802
253607,0.3823618399310991
253608,0.3370168990659697
253609,0.14088169666715164
253610,0.018967771871205824
253611,0.43352692101191304
253612,0.015839237647244445
253613,0.04946509369117751
253614,0.10763804070780311
253615,0.2139881910807471
253616,0.08712681670148048
253617,0.16176049248355323
253618,0.609453324430918
253619,0.022868717268676942
253620,0.037805214953529634
253621,0.2603262704076352
253622,0.09930216227721217
253623,0.08921857842069665
253624,0.045669110516398756
253625,0.328611147210997
253626,0.07475686024980525
253627,0.19761233102749956
253628,0.16233860838967795
253629,0.038217809272261226
253630,0.8289012605752059
253631,0.09810489763109854
253632,0.023083394124252588
253633,0.031253449320460217
253634,0.6620917769814425
253635,0.10552059043259114
253636,0.18710855324705727
253637,0.04732931210784941
253638,0.5955434464155314
253639,0.3180596250536079
253640,0.07355296861977312
253641,0.04938049962218547
253642,0.08830918858235212
253643,0.03666356756149709
253644,0.052849395227676274
253645,0.2850391642671018
253646,0.1449731150717739
253647,0.01559365298801833
253648,0.03069466909252781
253649,0.6679096845026364
253650,0.7933490196555694
253651,0.47027622954045273
253652,0.011915094381809401
253653,0.06706259996005073
253654,0.115611835824781
253655,0.7379664379418217
253656,0.0764551072329772
253657,0.049269337360927444
253658,0.24366043431188084
253659,0.06930785115169559
253660,0.6478363918906526
253661,0.2293280432897031
253662,0.33355150974022196
253663,0.5135152456215689
253664,0.19419602409184697
253665,0.2274564952683846
253666,0.20158869749380084
253667,0.06453994742672027
253668,0.1748791943813462
253669,0.09953538732675267
253670,0.02287862628581625
253671,0.20114279863940276
253672,0.28145972547961423
253673,0.2896502723704931
253674,0.02349360431876418
253675,0.014164642111195573
253676,0.07348004692783881
253677,0.2356003491142021
253678,0.3914996722155632
253679,0.1481745987870924
253680,0.16127112483577255
253681,0.05197055500975111
253682,0.755950339110985
253683,0.05906088944389079
253684,0.2195593030914478
253685,0.0052189755067318854
253686,0.08542449454269824
253687,0.056586872647512165
253688,0.17518753910296533
253689,0.37521686205770693
253690,0.4100877029332018
253691,0.32700587687214944
253692,0.222658461189834
253693,0.1036277630798887
253694,0.588644257093738
253695,0.283312526410175
253696,0.2861122281885611
253697,0.4148581589017721
253698,0.7961702799007955
253699,0.12057187989424308
253700,0.2536355372746089
253701,0.05240125646552861
253702,0.17526571007137978
253703,0.8750826466601507
253704,0.2617678184989627
253705,0.13497767757721932
253706,0.02279359805835748
253707,0.07369413657793074
253708,0.03762007803964195
253709,0.6521608420357391
253710,0.026378484984038594
253711,0.7523853045270101
253712,0.35383740387099233
253713,0.22729512700345172
253714,0.1779536655407378
253715,0.1779535380403123
253716,0.06227371621052277
253717,0.6503079435158463
253718,0.538591972781119
253719,0.06385508918935238
253720,0.15443567763716198
253721,0.03105226368784782
253722,0.1820894518624534
253723,0.3490753142966314
253724,0.04590317534020191
253725,0.1728254198299828
253726,0.07738417509548098
253727,0.17427575706711887
253728,0.06272677481717548
253729,0.4875045719759378
253730,0.0421871668590358
253731,0.13094757826677547
253732,0.2651697016379185
253733,0.3335204200785177
253734,0.08790607583701225
253735,0.789751990368274
253736,0.09072519858920142
253737,0.08443492245611928
253738,0.022332054837142328
253739,0.12377606722879057
253740,0.018918660234858966
253741,0.03891770646221076
253742,0.23049650121848123
253743,0.048792798972816034
253744,0.04082009524166509
253745,0.4117168956835457
253746,0.02448871101544695
253747,0.09486909130272915
253748,0.03738248132793227
253749,0.0981312915695004
253750,0.47129834266739834
253751,0.27533889891110747
253752,0.019754438817423
253753,0.08777733352385376
253754,0.19284466464342626
253755,0.24777839406418503
253756,0.009954619585770019
253757,0.6556369687202459
253758,0.15887804533149968
253759,0.10402398686003529
253760,0.034556533354117576
253761,0.4839790493556692
253762,0.5866936284602382
253763,0.17792799089590086
253764,0.1295559490742946
253765,0.04047922388165687
253766,0.1734043549976204
253767,0.12505776263337853
253768,0.07180869064174082
253769,0.11183154053226646
253770,0.05889442892747422
253771,0.2218195540515754
253772,0.3521680787711438
253773,0.16439866073470036
253774,0.41369776450452395
253775,0.025008427200756394
253776,0.20464805159594293
253777,0.05375278745251159
253778,0.058149220988757834
253779,0.04392285190923833
253780,0.03468535630331337
253781,0.3500647793496714
253782,0.1411805997850333
253783,0.18512932797001513
253784,0.06598696727308842
253785,0.19477365826636012
253786,0.019826004800430282
253787,0.2961706827335953
253788,0.04864310530553653
253789,0.2718712756197382
253790,0.0222442768491533
253791,0.2600319235177999
253792,0.022577289558864667
253793,0.4607082096879195
253794,0.03978820975959479
253795,0.13250463606355037
253796,0.10703468398085075
253797,0.26367851821385624
253798,0.3387495895099353
253799,0.03195482615029894
253800,0.04462012393239151
253801,0.013873104847274347
253802,0.45789352902103353
253803,0.09390986156456699
253804,0.24483091186905226
253805,0.038005463160749015
253806,0.09371024816524695
253807,0.267572896502788
253808,0.08820715384098991
253809,0.34658091157837634
253810,0.025294161142842338
253811,0.36674022795597266
253812,0.06838670693720168
253813,0.2001510354372028
253814,0.1402988135967456
253815,0.24687778368361601
253816,0.056627757663427945
253817,0.418746963947247
253818,0.05770719496516337
253819,0.018733761725112978
253820,0.03336800974983991
253821,0.595447029110416
253822,0.2160290539061547
253823,0.14617769264926775
253824,0.3663516205722718
253825,0.06193182200067353
253826,0.05744191259686065
253827,0.18076317656560598
253828,0.08837500290518473
253829,0.013979409049876235
253830,0.03184689494779598
253831,0.06597972330018716
253832,0.018059331059838035
253833,0.03453610825288441
253834,0.06542035632660159
253835,0.060844151585166366
253836,0.11385135558836786
253837,0.0667306992634959
253838,0.1346543754264736
253839,0.06738985509483748
253840,0.04933456009206228
253841,0.33401553232225945
253842,0.21967561816597012
253843,0.059998389927845376
253844,0.18446865301281448
253845,0.02712768518208262
253846,0.6541853773651948
253847,0.3427859305697365
253848,0.23007836284647362
253849,0.5138263999558859
253850,0.06225816783650206
253851,0.19592805630030094
253852,0.06502363357833994
253853,0.07042115551015539
253854,0.10593609752395769
253855,0.032864536907042746
253856,0.026752187133973433
253857,0.2445678340364694
253858,0.5095000143243783
253859,0.07500382146795197
253860,0.3186391199778047
253861,0.7670587493277995
253862,0.017550670486864848
253863,0.07637918832108069
253864,0.13269391084469423
253865,0.08661152966238503
253866,0.33299704684828985
253867,0.05167683417207946
253868,0.048346235857867896
253869,0.09613015371146032
253870,0.165734547628671
253871,0.022857267953701004
253872,0.7213633304888788
253873,0.02401435663600214
253874,0.04133434980518852
253875,0.04785584461013628
253876,0.09474584247812687
253877,0.36765968575638613
253878,0.02961024116714211
253879,0.5253347575045119
253880,0.09843684011748954
253881,0.19999265116822018
253882,0.15256038198326718
253883,0.03777814692036998
253884,0.15286338131216543
253885,0.2460555219261637
253886,0.03282000878893817
253887,0.34828687310089496
253888,0.23882748231298317
253889,0.1326258421728382
253890,0.11393380364150335
253891,0.30103972683012825
253892,0.1426454565836173
253893,0.050995735694763455
253894,0.06751579649254107
253895,0.43124313650685425
253896,0.19161858054191283
253897,0.1576761441374724
253898,0.35918228165384325
253899,0.20726429614855363
253900,0.10837208687536938
253901,0.024256315757932943
253902,0.4543470286207032
253903,0.17062792626348985
253904,0.12032397038175555
253905,0.12854617579875216
253906,0.19809521392274418
253907,0.14800638064663457
253908,0.24543458778973096
253909,0.5534048870546472
253910,0.1297138755869787
253911,0.13856625113749985
253912,0.03615641763052352
253913,0.12414028825450645
253914,0.0489577717259904
253915,0.12738326190190838
253916,0.3795155491152627
253917,0.07591074521575918
253918,0.2500821127073056
253919,0.42698880733419364
253920,0.40925322701824135
253921,0.03392383491472427
253922,0.26183602469411005
253923,0.011140890887650138
253924,0.3443942080413385
253925,0.03240362205418909
253926,0.8567159652240739
253927,0.07365842089966405
253928,0.04756224177210602
253929,0.026011687972795555
253930,0.07471883207947994
253931,0.7901857186427764
253932,0.046020200791345986
253933,0.06635053035521972
253934,0.01931290916107851
253935,0.15157838692139342
253936,0.18880637385856733
253937,0.22537456266181857
253938,0.16207238039618782
253939,0.08459215110541975
253940,0.3950207529456432
253941,0.054388240762590453
253942,0.11461382685760996
253943,0.06628341278800345
253944,0.03608679709581153
253945,0.13755050786722148
253946,0.18282957116292042
253947,0.47985073731144473
253948,0.31741626845211907
253949,0.1841696773955444
253950,0.13881127429836404
253951,0.2561613557332525
253952,0.04035344747882066
253953,0.8086724835199096
253954,0.25729679961612717
253955,0.19753066011343798
253956,0.009344625929580587
253957,0.4583072944774917
253958,0.40514526689540886
253959,0.5401359491291878
253960,0.26190722868979327
253961,0.035254857774967716
253962,0.030920876300687655
253963,0.5267906376507827
253964,0.07548356775581871
253965,0.048025361122457075
253966,0.11476744680239902
253967,0.02091911506657622
253968,0.6646479920024281
253969,0.12780600975226203
253970,0.04220610027631242
253971,0.5141324494217292
253972,0.04040002092788939
253973,0.017678304075903668
253974,0.11095380603454802
253975,0.17295197332224366
253976,0.10340768797472583
253977,0.9542782949262265
253978,0.1809205164232207
253979,0.2534141234866313
253980,0.3588676894324374
253981,0.2931799810136656
253982,0.03829097004352665
253983,0.28697854455764027
253984,0.07174743576063314
253985,0.051549925480648996
253986,0.47162640580175896
253987,0.9012634698210963
253988,0.23909933040452105
253989,0.4499653746574328
253990,0.4281272285888769
253991,0.02049343717565626
253992,0.4713798944875289
253993,0.043814146308791074
253994,0.11000306690023759
253995,0.5858866264953406
253996,0.07080898529901959
253997,0.05889156515134437
253998,0.18304112322336555
253999,0.07447816433420015
254000,0.6861549512956844
254001,0.03395687487065896
254002,0.04004177082476222
254003,0.04471786759285562
254004,0.041966228134351094
254005,0.132528649691097
254006,0.053172369526554075
254007,0.05975717158564775
254008,0.06523724885114819
254009,0.42702893016319293
254010,0.10483950498009824
254011,0.023780476277874635
254012,0.6352776481460256
254013,0.08673445308718924
254014,0.1785975590066277
254015,0.10084267852889227
254016,0.05120890147313539
254017,0.23651867421192632
254018,0.42184765922470896
254019,0.17933193832084246
254020,0.019505116837394466
254021,0.5561476108954366
254022,0.37582237264971347
254023,0.0852440107371192
254024,0.22920130406644015
254025,0.30972510282768045
254026,0.12432894263814798
254027,0.3999095100068846
254028,0.8639523503793327
254029,0.04230363948910496
254030,0.7234768075824611
254031,0.01695611665521388
254032,0.08611473329905679
254033,0.1327809760936872
254034,0.14420771503532837
254035,0.25130018798281073
254036,0.08464978742789243
254037,0.23654488975566798
254038,0.0671538204557319
254039,0.4252314211182002
254040,0.40295329391799195
254041,0.14557821427624004
254042,0.3055359563494008
254043,0.03393674328773562
254044,0.20752942314034864
254045,0.4669574995726634
254046,0.014131316216786718
254047,0.0910152244175513
254048,0.3758902032846885
254049,0.08256870692242248
254050,0.7234836530219253
254051,0.06306917536013919
254052,0.07549231662705091
254053,0.30398615072270646
254054,0.5333742410052313
254055,0.6846427603825805
254056,0.19218987656346967
254057,0.0887445693120461
254058,0.1393283613638078
254059,0.026678079949915494
254060,0.07596116772005843
254061,0.06345722784080647
254062,0.5400990167522843
254063,0.06021528876941488
254064,0.467983581445456
254065,0.07385372421192665
254066,0.1045157400466902
254067,0.08546206065746502
254068,0.08442482023398647
254069,0.0922896036113496
254070,0.4775509880155499
254071,0.2124134418819519
254072,0.054173761282496666
254073,0.3250631693377463
254074,0.376808533582717
254075,0.2089615442895136
254076,0.20142889574167866
254077,0.016980201762623805
254078,0.031720472457153794
254079,0.07983143662750151
254080,0.25304186955013486
254081,0.23246622932347583
254082,0.3451849308501775
254083,0.10587575220569734
254084,0.3073919470721874
254085,0.10178006569706288
254086,0.28118583566415883
254087,0.07412746271242858
254088,0.5142227347651647
254089,0.11709723788683113
254090,0.19592220199789315
254091,0.5162608711136317
254092,0.025418904362638696
254093,0.4436266447320965
254094,0.03154247788965666
254095,0.05498893778041416
254096,0.47423683010008744
254097,0.13652556866047902
254098,0.24272085718108954
254099,0.14198286728330867
254100,0.6830689153953026
254101,0.3241759813472228
254102,0.04348633099807582
254103,0.1151500320449566
254104,0.015001449090075829
254105,0.7742067647522805
254106,0.43672258616546517
254107,0.14244396979551463
254108,0.22385820852852067
254109,0.37285906772557387
254110,0.6072783114831132
254111,0.0830920429168101
254112,0.8463157558756355
254113,0.08674919158659584
254114,0.498929189374411
254115,0.4246287124530739
254116,0.17571739616381904
254117,0.11150514853743229
254118,0.02581125869105812
254119,0.05051780495874954
254120,0.1423976371654917
254121,0.11628265614377299
254122,0.10588986779314463
254123,0.10403494943200434
254124,0.21025166699370382
254125,0.34148959866632794
254126,0.02144246388267643
254127,0.25052714975569
254128,0.649282985610894
254129,0.929489105853471
254130,0.7132690706493724
254131,0.2468592882656282
254132,0.061586780212722216
254133,0.06007012664773647
254134,0.03737496513819635
254135,0.12511413489537251
254136,0.13399569482977314
254137,0.5212716817321603
254138,0.030245170532406027
254139,0.018625570912030133
254140,0.10834851873100457
254141,0.3209642196126002
254142,0.00995022541138349
254143,0.04804532849618063
254144,0.12399615781820761
254145,0.1446563582558133
254146,0.23563119215038486
254147,0.06764909654215179
254148,0.6988763470891295
254149,0.11714685281042214
254150,0.028148530054693782
254151,0.036892313259482265
254152,0.12729763955398693
254153,0.07417695040849812
254154,0.049798425588108625
254155,0.4713216298104368
254156,0.27837651354883886
254157,0.11942035479723612
254158,0.08127287228096591
254159,0.0218319972462604
254160,0.4658760339588618
254161,0.4339202223095274
254162,0.11309371288292207
254163,0.016582852581027315
254164,0.026689336856083948
254165,0.02611207353654475
254166,0.10737721198116447
254167,0.11394719408435332
254168,0.01612068382839283
254169,0.03310405134063363
254170,0.4353762881125189
254171,0.1968282065934778
254172,0.204609541249843
254173,0.03706477124715946
254174,0.5749907051982407
254175,0.149203142982236
254176,0.23427046886116507
254177,0.308601053575963
254178,0.12745024007368227
254179,0.2653223072486816
254180,0.48235838963680444
254181,0.2867874754819935
254182,0.09835575933785984
254183,0.25313794488462005
254184,0.16652111239453368
254185,0.12538852707704726
254186,0.1737020755357281
254187,0.05092091975831844
254188,0.016128873451420337
254189,0.3273628086945052
254190,0.5141720390992991
254191,0.05507798152097578
254192,0.08869789092964118
254193,0.021816536976250713
254194,0.1765354999789654
254195,0.05328802681358544
254196,0.121600444400461
254197,0.2626408346831627
254198,0.41529483779659015
254199,0.09454806888092959
254200,0.3380288727167146
254201,0.13525035257529106
254202,0.1639238079045432
254203,0.2512159503492177
254204,0.11149598295377894
254205,0.059296858025732625
254206,0.09237123445018953
254207,0.0578187197605961
254208,0.4256659385132965
254209,0.04893567862691377
254210,0.026185486806290303
254211,0.136422682001765
254212,0.8596926836526638
254213,0.49037118117628464
254214,0.18692029903651705
254215,0.057255270058742244
254216,0.03575581796418603
254217,0.03213858822765191
254218,0.47197418156799303
254219,0.06244484269402914
254220,0.09276429350216547
254221,0.062643124387247
254222,0.08588561319683563
254223,0.1389796337625523
254224,0.10547055397202176
254225,0.2230971993736199
254226,0.3480653212304183
254227,0.2441529996586987
254228,0.9092412463030349
254229,0.8153426598224429
254230,0.1870905382701331
254231,0.09499873812094664
254232,0.336519339797009
254233,0.37702115973389166
254234,0.19628711942468655
254235,0.060239285873262396
254236,0.4013740265111797
254237,0.03587860243926578
254238,0.13677268495362244
254239,0.16938661989829473
254240,0.2890899253147354
254241,0.177093610473006
254242,0.04311837176642543
254243,0.30293300168190557
254244,0.015070418593371548
254245,0.06519793092338354
254246,0.21040125419203554
254247,0.5675986692877049
254248,0.19195600953398956
254249,0.10772657180379716
254250,0.19493711195593985
254251,0.06836615279128251
254252,0.04412767102778967
254253,0.0469889799938492
254254,0.1034481346799391
254255,0.0761566633099549
254256,0.14203272642549167
254257,0.08544287474109948
254258,0.021472654071416124
254259,0.07749705495124845
254260,0.7779385022258718
254261,0.4414660867161509
254262,0.07162439815213695
254263,0.2818206788342763
254264,0.4739702443427448
254265,0.053118279828356055
254266,0.5081165838229555
254267,0.05082240820589701
254268,0.24454766795812236
254269,0.049351418467611506
254270,0.03063014084389765
254271,0.03686475660832549
254272,0.2233818409073937
254273,0.3404637985721903
254274,0.0772024995303237
254275,0.14505358389792708
254276,0.1908611248399039
254277,0.03466812714901284
254278,0.22283918109304865
254279,0.011421995794540422
254280,0.38503951161067423
254281,0.06883994555410236
254282,0.07662470704613382
254283,0.2537881840190776
254284,0.36514446936686035
254285,0.2264662653121223
254286,0.13028325532171298
254287,0.18088635847847676
254288,0.15614899530229748
254289,0.013970632343447075
254290,0.03321188419047445
254291,0.4514744618158986
254292,0.3039519919867412
254293,0.03934807371032226
254294,0.11697628431782983
254295,0.07726517702229943
254296,0.0832120784421894
254297,0.2342144783676544
254298,0.3537894007552546
254299,0.14815203462777865
254300,0.5466208380931972
254301,0.5818865870513249
254302,0.053290303576714756
254303,0.26109109295020544
254304,0.0696428992998918
254305,0.03271026994297881
254306,0.468129225203781
254307,0.7553361420546857
254308,0.043047366515900534
254309,0.20825497490069253
254310,0.011508827772011777
254311,0.2891274187303357
254312,0.10919975873480813
254313,0.039728476233171675
254314,0.15975529046894776
254315,0.15942119999417081
254316,0.08371884969137773
254317,0.148020876423214
254318,0.025201604771313578
254319,0.14941051079029163
254320,0.04596969165853959
254321,0.2516973087543266
254322,0.021654131523043203
254323,0.1399929416774727
254324,0.025921837204163783
254325,0.13944291229201167
254326,0.1042097600296484
254327,0.14890676978806505
254328,0.04444826743643012
254329,0.28267110029888176
254330,0.017567057541019858
254331,0.018394117361435675
254332,0.03992994028556442
254333,0.2093808956190117
254334,0.1254134596280555
254335,0.025658434191285433
254336,0.1044805774313172
254337,0.032133692675616866
254338,0.059789476683376336
254339,0.11793927350691805
254340,0.20774622617911237
254341,0.22744860827840957
254342,0.12569834753881287
254343,0.4008387303575225
254344,0.7051887223905561
254345,0.023940237484240904
254346,0.26011116402475437
254347,0.033559808272838734
254348,0.0295767379537222
254349,0.037678183756191065
254350,0.05219661170454573
254351,0.6880970393942598
254352,0.3497143274826973
254353,0.14465304478704502
254354,0.015587364934899714
254355,0.4827857727678615
254356,0.6991670748295881
254357,0.22662019825035085
254358,0.03487583233641099
254359,0.8446377512094236
254360,0.09631200669463781
254361,0.07704692707230139
254362,0.21919001734820348
254363,0.03261236957978224
254364,0.18672615503116244
254365,0.500267074913716
254366,0.06446078333201326
254367,0.11181258339997784
254368,0.3421316951060921
254369,0.4517885299091351
254370,0.2184441295122997
254371,0.05950080931732445
254372,0.07450103561945215
254373,0.13738811237150592
254374,0.023041950124406557
254375,0.4897943860049998
254376,0.0969741357891012
254377,0.44981757116130067
254378,0.025595067005936827
254379,0.04121012765604846
254380,0.02396896023243778
254381,0.19762911357479873
254382,0.678564691919188
254383,0.5915488312689672
254384,0.39030315715684827
254385,0.7582263562203669
254386,0.11400013715202867
254387,0.020456510787495764
254388,0.02789856509365988
254389,0.08198407884101479
254390,0.14737018767558518
254391,0.03156349063603529
254392,0.03232874424059153
254393,0.05347975696522739
254394,0.25671453583301473
254395,0.043700103841888376
254396,0.33597935434152226
254397,0.020097113763793695
254398,0.6424443645053175
254399,0.12279234583273375
254400,0.057738479172822384
254401,0.010879387694749642
254402,0.5062738468320988
254403,0.02676373469134097
254404,0.17060176831145762
254405,0.23716875659321804
254406,0.22287069808395057
254407,0.05526529525712747
254408,0.44113567132115794
254409,0.021106084882857375
254410,0.13892365164548023
254411,0.443748396276436
254412,0.09908417807987742
254413,0.26888781795378963
254414,0.7925531602547989
254415,0.24644762716726912
254416,0.1117948267472629
254417,0.16360503575148125
254418,0.19971975766679184
254419,0.2923801335062126
254420,0.40856716839526264
254421,0.147408098186703
254422,0.08522386748482128
254423,0.015402306592620468
254424,0.08391597295828046
254425,0.6007363787174383
254426,0.07152250118964523
254427,0.19287936414847384
254428,0.10861293519898539
254429,0.35752531593946235
254430,0.1807714113543155
254431,0.030775765283506725
254432,0.040469877667075445
254433,0.40882278559584423
254434,0.7523985091651074
254435,0.44105645235843655
254436,0.11461848129817255
254437,0.24465697793512173
254438,0.0651215343766295
254439,0.3363508906055096
254440,0.07604026630521829
254441,0.08733384805638328
254442,0.17952008460954313
254443,0.24004711006289114
254444,0.6832510905080225
254445,0.4287828634584767
254446,0.2651605929645283
254447,0.0807316467406366
254448,0.03521259326717013
254449,0.12255491941142214
254450,0.39991499402416514
254451,0.05868381182628188
254452,0.25879336656240187
254453,0.2257572339100515
254454,0.19691578308585067
254455,0.10881453998378517
254456,0.04266179439889135
254457,0.12606221761077036
254458,0.019832186968583302
254459,0.09491532215834594
254460,0.48308883610401426
254461,0.07023607377773505
254462,0.06770007037577261
254463,0.026688473880353954
254464,0.0681514975339333
254465,0.023479432452816713
254466,0.6502039644473058
254467,0.04210170057407935
254468,0.14684639946150102
254469,0.056335324979817886
254470,0.1010065702757346
254471,0.8609854105773882
254472,0.2628480515954726
254473,0.06565231900138317
254474,0.16679477405957488
254475,0.15641007034153284
254476,0.13263313137292457
254477,0.3297641436285754
254478,0.08970786266920032
254479,0.21362903927323493
254480,0.02897329402459461
254481,0.09262154038387885
254482,0.20967545133086246
254483,0.06597051388589126
254484,0.03874666532483008
254485,0.09464294770022898
254486,0.03190282132555493
254487,0.048132179351023575
254488,0.07843011710917994
254489,0.1683780961446243
254490,0.23366714442249126
254491,0.14994223288280406
254492,0.09997128834034119
254493,0.06508069952376111
254494,0.01889560113341803
254495,0.1480289158415897
254496,0.1118483133461891
254497,0.04973761374221314
254498,0.224076683139592
254499,0.33434222081866544
254500,0.4365949767061656
254501,0.09897041221859501
254502,0.016721045075550233
254503,0.015045693134648472
254504,0.051500467286106785
254505,0.04262852474726907
254506,0.871859230767188
254507,0.15858190055093163
254508,0.04491675475853112
254509,0.07145501701444375
254510,0.09146811611100117
254511,0.02763333687360018
254512,0.23310633730441788
254513,0.15160913333642922
254514,0.05093616034971066
254515,0.00807964153985118
254516,0.3547415947556403
254517,0.8947402968481839
254518,0.07234205642595867
254519,0.0564844897838697
254520,0.1948104844625597
254521,0.6758699341145729
254522,0.12710549659147183
254523,0.027184910104032834
254524,0.8571140819107022
254525,0.046362966334692224
254526,0.025220833834962184
254527,0.021144268321427087
254528,0.14924159393241498
254529,0.03995156567733986
254530,0.008778674717104648
254531,0.21198252655556288
254532,0.062499815052979184
254533,0.459896921330814
254534,0.012846703180809509
254535,0.15096886351554106
254536,0.09668177898664547
254537,0.01549479360280321
254538,0.1919141744207418
254539,0.17741818891441194
254540,0.028088342419602556
254541,0.26755068660391546
254542,0.5024402685395231
254543,0.03794186066467056
254544,0.08574234338976042
254545,0.07531267271597143
254546,0.07868853994626515
254547,0.034307712233026144
254548,0.017683831149357964
254549,0.11741424197566198
254550,0.04242164352588555
254551,0.4514528283268538
254552,0.062092453366091725
254553,0.04448373404931872
254554,0.059378799650379364
254555,0.7731559153963035
254556,0.04481390178854043
254557,0.12344166274544296
254558,0.47637148037253374
254559,0.24642109387677374
254560,0.10933975172015548
254561,0.5202768078784249
254562,0.06734445120805682
254563,0.0229447691294771
254564,0.8043370774783636
254565,0.06693539259006581
254566,0.08564689203452111
254567,0.26963505859949854
254568,0.1686436926863902
254569,0.028166501726617884
254570,0.03058480605244639
254571,0.18403382103642513
254572,0.0562332558944233
254573,0.15124601720464975
254574,0.15545306283812782
254575,0.3372181103664706
254576,0.07528563602068458
254577,0.5545791751515377
254578,0.614788038704663
254579,0.6038669393922718
254580,0.7046342928080064
254581,0.16591908261095303
254582,0.06250023283483061
254583,0.049478316824694
254584,0.027946087926219703
254585,0.2615912771549126
254586,0.7094225388467643
254587,0.2874778500442466
254588,0.015626709628014657
254589,0.08442676185546276
254590,0.5905942912135852
254591,0.04621833737532324
254592,0.020755146077211455
254593,0.561545074211171
254594,0.12298958117621715
254595,0.022411042640275
254596,0.15233502795961426
254597,0.2926618060608494
254598,0.06729450321267856
254599,0.43038415879256253
254600,0.32877094685409786
254601,0.5066005347003558
254602,0.6023558683749163
254603,0.04157006793525243
254604,0.695666728839204
254605,0.08602748570946124
254606,0.17127857943154232
254607,0.2642120798696355
254608,0.19861209577632813
254609,0.09690417695383768
254610,0.22795485555627257
254611,0.6813868791554651
254612,0.15010315881106015
254613,0.046800045222675134
254614,0.7040651925080992
254615,0.09993182612565438
254616,0.33521122327641595
254617,0.09567100028568337
254618,0.21176186264911062
254619,0.3798029728792502
254620,0.40177247858421744
254621,0.20295082135108897
254622,0.07649218168994278
254623,0.39431478987170465
254624,0.21639171909529914
254625,0.07643315524347806
254626,0.15424160268201825
254627,0.38925798310694704
254628,0.9478853420689817
254629,0.47086870312408796
254630,0.0471645887531707
254631,0.14963118106461662
254632,0.41988939436420625
254633,0.027535181914722515
254634,0.04468772425546433
254635,0.6169111218352349
254636,0.32669278512498295
254637,0.3057209467415503
254638,0.41288887880823416
254639,0.029466523577090894
254640,0.01853357934495939
254641,0.038235825857255726
254642,0.29506805892528526
254643,0.09159100727829284
254644,0.8781482270954022
254645,0.5125074487475273
254646,0.10181255082669029
254647,0.025524203900009302
254648,0.20247757736648903
254649,0.36699376420746366
254650,0.032763343177833096
254651,0.25214398988115244
254652,0.019677222618243048
254653,0.041380026375792085
254654,0.6304610725538494
254655,0.024212048087692162
254656,0.8047773369284141
254657,0.08895032313483951
254658,0.25396925120672276
254659,0.04937154115923666
254660,0.05326421961095648
254661,0.283217169885895
254662,0.20817563787795437
254663,0.09581000186987529
254664,0.1630039941105614
254665,0.015358742851498353
254666,0.5317797376492491
254667,0.1877377556140734
254668,0.33031841434564646
254669,0.7323981024576142
254670,0.20524172385355258
254671,0.2165937976574062
254672,0.12879838913812994
254673,0.14034716374015474
254674,0.04822007864590541
254675,0.04552600169627414
254676,0.11269805999694632
254677,0.0468685173055541
254678,0.03615726613126033
254679,0.8296490399139954
254680,0.2521278799837898
254681,0.10153149237494016
254682,0.08905236315500235
254683,0.0475772002330327
254684,0.4707056290328318
254685,0.06105173454482288
254686,0.07110843314255866
254687,0.6012050308221565
254688,0.030014970342869225
254689,0.7725132315950581
254690,0.30821762470099784
254691,0.03890298864564691
254692,0.6018293101279981
254693,0.6080034760146723
254694,0.8685975864556655
254695,0.026636521654899912
254696,0.3829135062219877
254697,0.11332329479953762
254698,0.25334557100998456
254699,0.02059900539087247
254700,0.01777814960033232
254701,0.0757403246596877
254702,0.1927860310903624
254703,0.5819733745484437
254704,0.1347609017353103
254705,0.10665110548254227
254706,0.13303565583399884
254707,0.14866379009038422
254708,0.052199778610012126
254709,0.44167763036307217
254710,0.7115116927429435
254711,0.08014320532917187
254712,0.37965513310255894
254713,0.6152960051425304
254714,0.29751376730346557
254715,0.16177685662701902
254716,0.03243380081674748
254717,0.07364242335510865
254718,0.42119248577536084
254719,0.8945589649462262
254720,0.08800182805036405
254721,0.09831135133042183
